20,87,52,77,1
40,70,50,89,0
24,21,60,35,1
36,55,75,66,1
23,76,71,84,1
31,56,69,53,1
36,50,41,82,0
30,51,52,40,0
16,65,47,36,0
13,27,74,52,0
20,58,69,84,1
10,58,74,55,0
28,39,84,45,1
16,24,88,59,0
24,58,78,63,0
39,52,87,68,1
18,46,64,34,0
29,23,54,37,1
36,74,50,55,1
14,37,83,68,1
28,25,86,60,0
25,23,43,31,0
28,97,44,67,1
13,34,78,63,0
10,21,74,35,0
36,90,63,89,1
39,95,83,80,1
24,54,65,85,0
28,43,55,31,1
24,67,62,61,0
23,68,60,90,1
24,46,75,49,0
37,54,67,54,1
39,54,81,60,0
25,38,81,54,0
36,94,80,74,1
15,39,63,38,0
20,64,89,57,0
30,56,88,74,0
21,34,66,65,0
26,26,72,64,1
37,60,74,77,1
26,66,72,35,0
12,28,64,59,0
30,55,70,86,1
30,22,87,70,0
22,62,69,30,1
30,22,66,50,0
14,29,74,51,0
36,80,40,82,0
28,68,80,53,1
38,83,43,68,1
40,85,69,78,1
25,39,46,35,0
25,60,46,58,0
21,55,80,56,0
39,90,64,58,1
25,84,74,78,1
38,57,90,57,1
27,23,75,61,0
39,53,40,88,1
26,37,84,59,0
28,20,73,52,0
29,87,50,64,1
40,66,47,52,0
34,84,58,53,1
30,37,72,47,0
38,54,72,54,1
23,52,67,63,1
37,53,67,68,1
29,35,88,49,0
32,93,78,87,0
10,24,42,33,1
30,54,76,57,0
21,56,56,54,1
28,22,85,60,0
10,27,67,67,0
21,55,76,39,0
27,49,50,30,0
36,79,83,90,1
21,90,49,86,1
36,68,42,51,0
24,75,43,68,1
19,66,42,35,1
16,63,48,40,0
29,88,77,76,1
31,97,79,61,1
19,49,81,64,0
31,83,71,86,1
37,54,50,75,1
32,78,52,59,1
24,42,40,47,1
20,94,43,60,1
26,51,77,51,1
25,43,66,68,0
29,91,63,53,0
22,68,52,66,1
19,26,40,41,1
11,70,51,46,1
12,20,65,59,0
29,20,84,67,0
12,41,71,57,1
27,38,44,47,0
25,65,59,73,1
20,38,68,30,0
26,52,67,63,1
19,69,67,42,0
35,95,69,68,1
29,56,78,40,0
16,50,90,39,1
10,33,86,38,0
24,72,54,81,1
35,55,70,82,1
15,20,62,62,0
38,52,68,65,1
38,67,70,53,0
28,37,85,36,1
14,56,53,57,0
26,70,59,57,1
35,58,52,67,0
22,51,41,39,0
12,35,79,62,0
40,81,73,69,1
15,49,52,42,1
20,42,75,70,1
34,98,69,60,0
13,64,63,53,1
16,29,57,47,0
29,89,77,64,0
27,74,90,55,1
27,59,71,57,1
36,65,58,50,1
28,63,42,61,0
18,44,88,67,0
27,54,52,71,1
23,31,78,67,0
33,67,89,72,1
36,96,73,57,0
23,65,57,69,0
35,60,79,55,1
10,36,41,69,0
34,77,69,69,1
19,50,83,60,0
38,56,77,69,1
24,51,71,53,0
24,25,48,44,0
32,53,73,82,1
37,66,71,68,0
30,52,47,65,0
27,66,41,64,1
37,67,75,50,1
20,61,58,72,1
21,82,60,50,1
20,32,72,42,1
17,62,76,74,0
16,49,70,64,0
16,43,78,63,0
39,58,85,74,1
35,96,62,61,1
32,64,56,88,0
24,23,72,49,1
24,60,41,52,1
27,61,70,64,0
16,62,46,70,0
30,44,61,36,1
28,60,62,51,1
15,29,44,64,0
39,95,68,89,0
16,34,55,61,0
29,51,48,90,1
27,40,66,37,1
18,24,64,69,1
22,58,42,35,0
16,32,86,44,0
22,43,69,58,0
21,32,58,57,0
35,82,73,67,0
12,69,84,62,0
17,57,80,66,0
30,64,88,87,1
16,51,53,47,0
34,52,69,50,1
29,56,78,32,0
24,30,48,61,0
18,25,55,36,1
18,26,83,45,0
26,24,58,53,0
22,60,41,61,1
25,83,40,70,1
19,44,73,70,0
25,42,51,37,0
26,80,67,80,1
14,42,83,67,0
22,63,78,67,0
21,100,84,61,1
34,87,66,59,0
40,91,58,57,1
31,53,72,60,0
22,52,70,63,1
30,41,40,56,0
19,69,82,55,0
34,76,86,52,0
11,22,83,61,1
19,56,72,31,1
28,82,63,80,1
30,76,44,58,1
24,63,85,76,0
22,56,86,59,0
27,60,62,51,1
25,47,89,53,0
37,64,88,75,0
19,64,44,65,0
17,54,53,46,0
33,68,50,56,0
16,26,61,64,1
30,84,69,77,1
29,52,70,60,0
12,47,57,64,0
27,81,41,56,0
22,82,62,53,0
25,63,66,40,0
28,97,77,79,1
25,39,79,47,0
27,34,42,57,1
36,79,58,81,0
25,59,51,43,0
22,99,49,63,1
40,57,68,65,1
11,20,46,32,0
19,42,87,55,0
30,47,44,67,0
23,57,55,78,1
28,68,50,64,0
18,69,61,60,0
39,51,57,60,1
13,50,62,53,0
20,55,57,65,0
28,87,73,89,0
36,50,68,61,0
28,51,41,48,0
29,94,86,84,1
23,80,59,63,0
32,82,52,55,1
22,23,47,40,0
31,89,81,84,1
40,88,49,54,1
20,88,80,82,1
20,43,71,66,0
16,29,87,42,0
26,56,43,68,1
30,61,63,60,1
20,31,82,48,0
28,26,65,31,0
23,63,72,55,0
12,64,60,44,0
23,47,59,38,1
16,38,80,66,0
20,69,42,56,0
26,88,75,69,1
20,54,82,55,0
21,76,84,50,0
