16,53,66,57
14,70,80,63
35,84,73,79
15,45,42,40
34,52,79,73
20,48,80,60
18,67,51,48
40,93,54,61
36,87,56,61
15,34,58,53
30,64,60,69
18,50,51,74
36,85,57,68
11,50,45,71
15,56,54,72
31,82,58,66
37,41,70,70
11,37,40,61
36,53,57,74
40,96,55,67
39,64,57,60
30,95,50,79
11,20,58,46
39,91,74,62
17,47,57,59
35,47,55,65
17,74,64,76
38,48,62,63
37,64,77,79
37,41,74,75
38,85,54,66
12,27,76,59
36,45,52,76
35,51,80,63
38,43,56,60
30,36,63,67
31,41,47,67
10,78,74,45
30,84,62,67
19,23,76,56
36,95,50,73
20,68,68,53
15,78,74,51
30,37,55,64
16,43,53,62
33,49,68,64
33,67,51,73
15,48,62,41
19,49,51,48
26,60,90,66
14,77,76,47
33,69,56,70
37,48,71,79
38,82,52,69
16,76,56,80
19,42,64,57
12,48,41,76
38,32,44,65
14,55,45,72
14,58,70,69
37,93,64,64
17,21,52,61
32,85,63,80
30,97,78,72
35,91,59,79
17,23,64,43
37,31,77,61
36,92,47,80
19,72,58,76
37,70,42,70
12,68,61,71
37,80,79,79
39,49,56,74
10,29,48,69
30,95,77,69
11,47,61,67
40,74,74,78
36,53,59,74
10,30,41,49
10,67,75,51
16,24,72,70
19,38,77,80
34,91,73,60
13,44,41,77
15,62,52,60
34,39,64,78
30,54,77,65
39,38,59,69
18,30,47,60
16,28,67,54
34,75,44,78
39,61,79,79
34,98,70,78
16,44,44,48
40,32,54,70
36,60,73,80
16,55,77,74
34,30,59,60
16,49,67,52
35,73,68,79
18,32,49,80
24,21,83,65
34,59,43,68
15,30,42,46
33,48,53,67
19,66,64,77
34,92,44,63
13,47,41,80
11,47,71,62
19,66,54,52
13,31,61,42
36,86,57,75
13,32,40,69
38,75,64,80
16,52,75,75
11,59,57,67
37,71,77,63
16,70,46,50
12,58,77,62
19,58,72,74
34,95,59,65
37,31,49,73
19,30,46,73
34,84,77,77
13,39,50,54
11,47,47,74
17,72,60,65
11,39,72,51
17,78,80,49
16,77,80,60
17,49,75,48
20,41,56,42
13,23,72,41
35,47,52,71
15,54,80,46
33,76,70,71
10,32,61,67
37,98,80,75
30,78,68,74
36,52,76,79
10,69,56,63
33,73,62,77
13,48,63,74
34,74,77,63
10,43,76,57
16,72,80,69
12,31,76,76
12,79,44,78
15,37,72,48
19,38,53,76
16,61,54,47
37,31,77,72
35,83,56,66
36,48,41,79
38,93,74,67
38,81,65,66
37,31,58,64
30,37,57,72
31,89,46,78
10,72,78,64
20,51,43,61
16,40,70,74
12,60,54,60
30,78,61,64
11,64,64,75
33,32,74,77
34,43,69,69
34,100,44,80
33,91,79,79
32,84,70,68
14,65,41,68
10,39,59,80
30,76,46,66
36,65,66,67
18,78,58,57
30,49,71,69
15,44,41,69
31,61,76,62
13,23,78,63
39,93,47,75
11,79,71,71
32,79,55,60
11,34,74,44
15,22,63,41
39,50,47,73
35,31,64,63
37,32,66,72
39,90,56,72
13,35,42,46
18,25,63,56
30,98,42,64
34,81,62,61
36,87,58,78
13,74,68,51
37,91,69,68
10,42,69,67
16,66,77,78
34,80,79,65
10,30,70,51
14,50,55,80
15,25,78,58
17,39,51,73
31,60,67,76
11,48,76,43
37,95,66,71
37,47,48,79
35,32,76,71
13,63,44,54
11,32,62,77
32,94,42,73
13,42,58,77
10,68,41,70
27,64,65,37
17,22,51,65
37,71,78,65
18,29,67,70
17,65,52,60
10,57,59,79
13,74,47,44
12,70,72,75
38,88,66,70
36,66,66,61
19,56,73,48
14,79,72,52
30,43,72,73
32,36,68,76
10,49,65,64
36,32,46,74
37,53,65,67
19,41,44,42
16,29,79,55
13,35,71,60
11,29,74,56
30,39,47,72
38,47,58,72
39,49,52,64
36,76,40,68
16,42,72,47
33,63,68,72
34,68,56,76
10,29,40,52
34,52,74,75
40,74,80,78
